Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
2231.3584514951203,2011.3222535091434,2011.3222535091434,2419.789926580811,1908.0229981206933,2221.9204,2375.7004711227273
1545.0676286743492,1284.8671265033167,1284.8671265033167,1521.7637565671714,996.0355037588733,1874.662,1787.8092670666651
1077.1842124936245,1065.2778415373998,1065.2778415373998,999.0769453145081,1153.7642777669337,898.4756,1257.4200409555563
1366.1596172879572,1484.3845037546005,1484.3845037546005,1260.08430594891,1622.5204124418085,1208.4102,1373.6235945111105
2831.2274955061903,1246.0508261975967,1246.0508261975967,3774.945505712595,994.8164685915053,1727.5814,4827.566586822224
1146.0894035541762,1225.9868654979782,1225.9868654979782,1156.743362947565,1291.259998539278,1076.5854,1059.7688035111116
997.4106137367116,1120.5419276616417,1120.5419276616417,1092.6436016855541,1252.4542163546093,828.2398,816.3048297777771
4334.859417882965,4187.523236648402,4187.523236648402,4129.965698262989,4106.255096725123,4392.15,4711.0669742
4346.725909695618,4995.969178823898,4995.969178823898,3995.8993804490156,5466.26757676123,4102.465,3822.2718378222244
1754.3286444869063,1796.5858158141486,1796.5858158141486,1693.7388207499434,1724.3153615452513,1936.5925,1662.6678663555554
3682.945262677422,3902.2818171502568,3902.2818171502568,3926.658466402339,4430.030350969499,2767.381,3607.7111298222244
2398.0707680532214,2280.954743790819,2280.954743790819,2266.3138760202423,2297.176379772507,2279.9106,2748.8821718888876
2131.582198944869,2294.3093626541527,2294.3093626541527,2206.3222657209676,2453.0132037720514,1932.4426,1934.5506993333331
3075.371631526929,2746.6831173886467,2746.6831173886467,3347.0771766227194,2330.1569844992327,3581.2957,3042.9567106888876
965.0208841075382,1121.876870464891,1121.876870464891,952.9909716996747,1157.432454291069,1066.7684,682.8916778222218
5084.811248823892,4737.698427740576,4737.698427740576,5250.691933183506,4159.6266632204015,5906.635,5022.291633266662
2460.1818399017866,2355.7808414761084,2355.7808414761084,2613.81616210918,2377.5967797060703,2300.017,2549.2973279481466
2027.059639261152,1995.408468610223,1995.408468610223,2170.929687230431,2046.0562628703951,1871.8458,2019.4067817484683
387.33348840701,398.84759734309057,398.84759734309057,526.1504343955739,439.1963244596362,286.43622,297.55097651111123
1092.276632659786,956.2504484724866,956.2504484724866,1139.3004684939565,1219.2311994689733,455.22205,1555.3528167777768
3106.17095841676,3221.4372590884764,3221.4372590884764,2758.458755562604,3229.310348658947,3225.8103,3211.104426711114
2903.607780730352,3026.7061723218685,3026.7061723218685,2467.612931034684,2721.114362161724,3678.0957,2747.6081266000006
1587.7275996227695,1713.1950467553497,1713.1950467553497,1431.3331282897705,1735.8311967882878,1681.7303,1502.015726733332
1663.4905391381653,1762.7646693204983,1762.7646693204983,1607.187183100268,1740.3932075192338,1800.1332,1506.248587222222
701.4259117080181,606.5286184458149,606.5286184458149,695.6960060960228,481.55087882441927,864.53796,763.9187980444432
3964.917767191137,4380.789524384319,4380.789524384319,3631.798442035038,4800.885538160763,3559.3003,3867.686795599997
990.4774088338759,1000.3046903374661,1000.3046903374661,1012.8305564047724,980.5072183005225,1031.03,937.5418313333334
2378.154783315963,2610.986186740415,2610.986186740415,2408.1545830089585,2902.942801577634,1990.1105,2211.411275044447
3516.7752341536566,3524.2280326961504,3524.2280326961504,3149.0504285936267,3195.218295535583,4215.3354,3507.496763266667
2845.9970204293045,2764.7045564560226,2764.7045564560226,2938.821839035348,2955.290843278397,2375.6646,3114.2108486222223
2974.170309246765,2503.1877498122053,2503.1877498122053,3140.363001096911,2038.6816309585604,3479.4326,3238.2039877440884
1127.3890871845667,758.1788385983049,758.1788385983049,1513.5817204998916,285.5317569336899,1548.0526,1162.3902589999982
1460.3267510613082,1557.8218348544806,1557.8218348544806,1641.3121542323913,1817.136429400168,994.02795,1388.8304665111107
1518.6912007407,1386.695412031006,1386.695412031006,1709.7331705911758,1480.6539702375976,1189.061,1695.3166269777769
2902.1708849763463,3115.374211730349,3115.374211730349,2744.2368200721176,3479.1907495329237,2368.8665,3016.3895152222203
515.2704810027819,443.51002503066206,443.51002503066206,612.9750727977946,463.43017422869724,399.34882,585.3278610666672
82.49613257374848,63.004008545914076,63.004008545914076,168.94123111145063,123.33821594040624,-39.81438,77.51946388888898
4790.761491225041,4541.554065382703,4541.554065382703,5404.440752552668,4552.220669339166,4460.5293,4745.855246133331
587.9146748908031,534.0410927698991,534.0410927698991,656.6561154283987,453.5507433884602,689.3241,552.127744066666
4559.770357344921,4650.714149522431,4650.714149522431,4603.795028140261,4586.933143184563,4742.3374,4306.01585571111
6376.614455173965,4880.745546544581,4880.745546544581,7562.974285742367,5367.106042003139,3990.9485,8585.429006622231
69.31962916545679,-9.71924845355895,69.31962916545679,168.94619801838417,2.5243327671732354,-18.69262,124.50060520000024
450.30106265376673,320.62774071522944,320.62774071522944,919.0187571904843,358.8963743893828,220.7402,302.54891517777787
1870.5283574397981,1758.8672348279479,1758.8672348279479,1890.2004716319268,1557.1378970296971,2170.2942,1864.4808716444438
1148.0426062405782,1228.9722638047137,1228.9722638047137,1093.8688026102054,1231.0206633751973,1222.9784,1044.302565422222
1388.5889345520873,1191.470301332158,1191.470301332158,1707.557602551185,1370.413707061852,820.1583,1656.2261033999996
3376.585060030635,2930.6985185052117,2930.6985185052117,3614.450815451489,2495.0418638370197,3835.0845,3561.7630881777795
3137.0277412921623,3497.546211493271,3497.546211493271,3434.045298018778,3922.5929521307758,2556.9128,2634.559873222221
931.0650051134779,768.9125132813981,768.9125132813981,921.0477631638743,574.9967991318778,1157.0492,1071.166263822222
2655.0435136920414,3175.4183890900645,3175.4183890900645,2207.1309129354368,3589.789821968838,2813.6309,2009.62246048889
830.7271623658687,742.5847632035932,742.5847632035932,881.900077027864,815.4327764084402,602.59503,1022.9807642888896
952.5001233656791,975.9496586998507,975.9496586998507,1151.116393606031,1079.6795668000013,731.95465,847.2498821777777
2075.147270185879,2275.1302713909495,2275.1302713909495,2109.7818980316147,2443.7573211116896,1907.6493,1839.4005696080242
3103.699453011757,3021.395320706466,3021.395320706466,3197.548478782525,2858.7220700283924,3338.1426,3020.384685111111
605.3711392452747,436.1927572330779,436.1927572330779,715.1416043240959,351.99282651889644,603.75946,750.5906656888875
4063.5933332354225,4322.660622315977,4322.660622315977,3806.313566277825,4426.6154405792495,4111.6797,3909.7646385846156
634.2249061519972,667.6939438230816,667.6939438230816,654.0071082138061,658.1808604341137,675.0686,549.6430524444439
1381.1627654897216,1467.7682183434395,1467.7682183434395,1326.2794988470487,1628.7791289017675,1135.0413,1434.5511744444445
1038.16763577023,1178.724915299713,1178.724915299713,936.0748904115383,1227.8003438643466,1096.4816,892.3137414222226
762.6068220827146,720.0269997164426,720.0269997164426,854.0182858256561,775.9992844535528,599.1606,821.2491345555561
4429.610081693954,4579.17093971324,4579.17093971324,4219.268410481123,4404.372639516914,4919.1406,4175.658651777778
1145.0485160003832,1169.6300224624285,1169.6300224624285,1210.2158562707523,1279.4000916089053,932.4929,1158.0851961999997
3321.4467040020877,3358.896660828563,3358.896660828563,3568.8229072256922,3764.9462641555756,2498.4116,3453.6060235333334
1196.8562641726571,1305.7207347580386,1305.7207347580386,1299.5846834018744,1540.1512773804218,801.75586,1145.9332365333319
4560.939765683957,4156.089814411409,4156.089814411409,4847.228229190797,4195.342686404755,4092.7197,5108.468420577778
2474.580772331552,2674.7338755796113,2674.7338755796113,2452.8091506687542,2628.6538768049077,2748.4204,2068.4396516962956
551.6966844650595,439.6605042416238,439.6605042416238,720.6636441503572,448.07654904890035,415.18192,622.8646293777773
1912.7125541600478,1995.1665691013898,1995.1665691013898,1850.795643226379,1898.5027531075618,2175.2603,1726.2915664
981.0073745705516,986.9397552080933,986.9397552080933,964.1492679171091,984.2216616267292,989.8097,985.8488763555556
647.2751843671076,529.7300055751939,529.7300055751939,812.1286725164905,694.1079933249214,203.80922,879.0548522666669
5006.91395648671,4806.296324424008,4806.296324424008,5170.304599100531,4550.846382668526,5314.1406,4992.3642191777835
527.4337457683283,527.9523111291936,527.9523111291936,471.7303966666667,417.9735149674109,964.4641,255.56696011111092
2078.460610648728,2011.7408070782867,2011.7408070782867,2945.8403614093827,2487.584451533361,880.6517,1999.7659572888879
1247.3876630777154,1175.5835440459455,1175.5835440459455,1201.8590169506274,1137.2277237983953,1266.7568,1383.7070756243388
979.1999861051963,945.9450507101011,945.9450507101011,952.321276613993,881.6224466830076,1080.4811,1002.3751420222225
310.4507227300204,262.4038812280858,262.4038812280858,402.0579612314598,296.18028802180345,188.09831,355.4663292888888
901.0122178342102,784.7359621586207,784.7359621586207,903.6897544016371,689.4782120656727,991.6463,1019.2346035999999
1751.5711223247615,1702.196950174186,1702.196950174186,1723.1214988486763,1566.7882175067937,1979.9081,1736.4666918888886
1070.3922919811398,1116.996018508137,1116.996018508137,1005.8744152040201,1126.0689502715804,1095.7874,1053.8384489333334
3122.9379921467744,3078.526627392646,3078.526627392646,2874.1794074133377,3148.113953776888,2972.7722,3496.686390599997
352.9657608243425,403.2236507020333,403.2236507020333,339.0255927916257,443.28311788221987,438.2199,191.33442295555562
3061.1555840530136,3024.6009113319374,3024.6009113319374,3050.0841526413396,3064.2079991839105,2943.4497,3186.8804773555544
2246.5055909303537,2181.2443163514963,2181.2443163514963,2150.927507991299,1860.211735820742,2826.2693,2148.613832799999
3243.7072761000295,2809.981608185767,2809.981608185767,3659.5128337056176,2769.872597062904,2895.613,3649.830636522222
551.5779168328102,495.55748512802097,495.55748512802097,617.599998258987,447.64720817546504,588.98724,552.0772172444447
2248.7237794203575,2070.075950640302,2070.075950640302,2402.651404754566,1981.8658883108913,2248.1694,2362.208391022223
1782.551957275177,1764.3383467476965,1764.3383467476965,1818.1381895554532,1843.14231338125,1598.3259,1870.6013984296303
5040.799437179309,5126.376473572802,5126.376473572802,4739.402136395774,4874.434606645071,5643.9014,4905.459638488893
2858.1878896403778,3183.878803326948,3183.878803326948,2570.015471260613,3487.8956641346795,2601.972,2772.8684993380944
1200.897405722197,1168.3537028917688,1168.3537028917688,1465.68146460712,1145.089914962049,1177.5836,1015.2346251555563
3657.39700167631,3556.713390757985,3556.713390757985,3467.5869815603755,3185.921174435143,4325.3154,3650.7644210222225
4253.441413014281,4300.525577934239,4300.525577934239,4167.595350599321,4399.073703909889,4094.2036,4352.892984266668
3392.6126657785744,3749.344471986814,3749.344471986814,3289.2289558329066,3710.6153897171585,3823.0598,2747.546503111108
3466.410203321361,3793.879997677681,3793.879997677681,3275.9591953543118,4082.4453025141224,3211.5266,3295.7097040888852
3142.400834404738,3686.3849977204272,3686.3849977204272,3144.736884126609,4154.614226834925,2741.6814,2528.570830173043
2814.6661952795343,3126.372427291125,3126.372427291125,2843.5006806008237,3433.983088656896,2475.7632,2505.417828266667
2566.9977125619553,2808.0144033524844,2808.0144033524844,2342.598549168991,2992.1950073944568,2452.8533,2480.344022199998
3224.7712892530653,3453.3309246995514,3453.3309246995514,2796.7937353051416,3616.228004096007,3164.0547,3322.008730111113
459.64341934721637,533.4416439791477,533.4416439791477,586.9588874934492,715.1149930139817,123.36875,413.13104535555567
969.1335537085007,869.9696072602385,869.9696072602385,983.0519487006167,730.9107102314767,1157.5272,1005.0443342222221
1512.3852250755888,1497.9085036331537,1497.9085036331537,1425.9563566379622,1449.6071052565796,1604.1788,1569.7986054000003
1717.609775086767,1122.0340288875327,1122.0340288875327,2083.5085702634674,915.5292722600159,1522.471,2348.9303105579606
3635.831644572706,3494.599158307979,3494.599158307979,3757.6205496389975,3165.4301995386304,4143.933,3476.3427236444454
1007.8233954658688,983.5252780932079,983.5252780932079,1163.1998997454145,1209.208631287852,514.48315,1144.4018965333335
1209.0130885966903,1076.121258105044,1076.121258105044,1427.4794442532313,1219.1919136892593,779.3988,1409.9821927333335
2811.252388730524,2669.3143402002065,2669.3143402002065,3240.7444980705773,2863.949251015406,2233.502,2906.8138527111123
238.82857921113492,70.41655486885932,70.41655486885932,569.7944353084621,-165.97345950550226,357.55682,193.93651731111112
2457.9059713859615,2744.5875432317484,2744.5875432317484,2365.4416386848607,2726.8011154833907,2782.9053,1956.4758579380941
2197.7219553364293,2588.738275673633,2588.738275673633,2296.893513953998,3329.2427011135933,1081.554,2083.1976512000006
2564.2437485393566,2471.7441468383236,2471.7441468383236,2473.1985007108815,2240.4350774045315,2954.6614,2588.6800390888893
1017.160269093396,869.6635512042145,869.6635512042145,1216.417325084195,933.6313404131536,735.149,1183.4434240598293
2373.767400182339,2505.6888247585853,2505.6888247585853,2401.230482199397,2635.6477152507928,2210.5986,2247.5927704666665
1861.2250057456627,1831.2387476433378,1831.2387476433378,1599.284081710118,1710.972775607602,2108.6755,2025.9676285555556
1643.095393520905,1809.2140197152462,1809.2140197152462,1475.6755135683884,1858.7717673121076,1729.6809,1508.253384999999
2153.851728959351,2134.6757733826034,2134.6757733826034,1965.1937079379825,2074.9751681476846,2277.5393,2297.698733111113
2910.7478181247775,3314.0975423864306,3314.0975423864306,2456.042533662974,3415.6026210468335,3193.233,2578.1132076330528
1851.258954090598,2007.5258429970818,2007.5258429970818,1992.2496505753024,2293.566092623548,1384.3113,1734.9087938666669
238.42833882138652,244.20058891307536,244.20058891307536,300.63090196550223,325.8788101207601,65.295456,261.9081872666666
1667.2329497189153,1732.9809015178882,1732.9809015178882,1571.0953141946525,1745.4513150636474,1704.5259,1647.8592907111117
505.0783571068488,484.7932579388481,484.7932579388481,516.1461095200025,586.5441508754046,282.92276,634.7004080222224
2003.9609724392772,1673.022046771463,1673.022046771463,2070.7877278964197,1263.6173743148556,2494.458,2186.9807797333333
509.1292931249684,528.9818788089121,528.9818788089121,562.116682205929,604.8516255862187,364.3626,505.18625484444465
3563.7457865914066,3755.25360835669,3755.25360835669,3922.7404948334893,4759.903820343595,1670.1492,3902.189661266668
694.5391057844733,679.0679966455704,679.0679966455704,684.3101315288176,643.6152013243161,751.07623,699.1548573746034
3575.743639379281,3248.156593487207,3248.156593487207,3382.7738221955283,2980.897831215344,3857.104,4082.1989002000005
434.98354130977225,363.48451823970817,363.48451823970817,493.99033848007315,300.0705157893982,491.60315,454.2701615555553
3880.162099540058,3815.1017167722252,3815.1017167722252,4109.393072212064,3417.6344103065003,4557.4746,3436.146306266668
3342.9467038184694,2644.750522348906,2644.750522348906,3972.496411901409,2556.9584035380926,2840.8494,4001.4826346000004
2838.3237019929666,2635.131989973722,2635.131989973722,3039.7481100604077,2726.3725062524313,2449.563,3137.611203377777
5043.1017737806005,5563.015569543938,5563.015569543938,4678.938884700278,5807.188889934622,5104.659,4581.620140800001
636.0716355002419,619.7521168194186,619.7521168194186,712.9291115212014,664.8288815738631,518.261,648.2675625777779
1646.2853306413017,1727.727641655999,1727.727641655999,1975.9259406998128,1861.124591767998,1393.0211,1355.0696719333334
788.6457978238733,624.0423030730185,624.0423030730185,979.8182762088408,586.5501614994996,696.80835,891.4064039777776
4051.3160819724058,3989.307461772888,3989.307461772888,3910.3264345840303,3921.0940926271214,4144.514,4229.329640522221
3952.3979117199247,4041.428373122151,4041.428373122151,3554.340497493771,3784.270494171348,4581.61,3889.37079193333
3797.9372080631238,3621.734461008425,3621.734461008425,4031.0202609273533,3767.705310417501,3314.601,4078.42218668889
454.85267442213467,459.9954186933667,459.9954186933667,508.13048615948503,447.3920007307898,473.98804,389.9001736888889
2352.247024924449,2549.3440010468926,2549.3440010468926,2268.853559747665,2811.9565244858118,2004.9094,2323.2685916361943
2834.1067612161755,2544.728561839981,2544.728561839981,3216.8082062136837,2816.631310853449,1990.9583,3312.0292758444443
1951.0189044159347,2312.273914103506,2312.273914103506,1796.5511375326384,2793.394515187386,1390.0007,1824.1292325218394
2117.4511578214597,2202.064955355854,2202.064955355854,2114.218402010369,2339.8520966551555,1904.6681,2111.0660418000007
1594.030012445012,1419.309519697162,1419.309519697162,1680.794625478909,1222.5479304282228,1824.8774,1647.900052466666
3126.5969349547886,3188.1313488631254,3188.1313488631254,3029.1661381385507,3207.983207349354,3141.7388,3127.4996247999998
2456.9738979277245,2683.195543550028,2683.195543550028,2519.6798188016883,2856.84771835986,2296.5186,2154.8494998618503
2073.344530929041,2178.7381888055456,2178.7381888055456,2196.661827821071,2225.707182023913,2041.5217,1829.4873853555555
2054.8317973301614,2014.6672078687704,2014.6672078687704,2225.014719018125,2222.3047224257857,1576.7756,2195.23211311111
1300.201310406436,1287.3268215004264,1287.3268215004264,1435.7694080614958,1343.1666819870284,1153.3204,1268.5487170069073
1536.3184697520278,1270.8405186840257,1270.8405186840257,1803.8210383184305,1145.7343391724924,1523.5731,1672.1453814000006
747.939078469344,671.8381593057001,671.8381593057001,866.3415284269164,721.7918808638283,565.06726,838.555643844444
510.9461294431225,555.642996330938,555.642996330938,521.0508679841263,594.911824120135,467.70764,460.11418406666627
2752.049481184989,3064.843100844026,3064.843100844026,2921.4527303944674,3982.2464886300363,1164.2643,2940.234423488889
2553.6609898136057,2493.717431884404,2493.717431884404,2844.452154987184,3124.7886329259177,1205.5769,3039.8262670444456
2117.700410580232,1991.5937686320713,1991.5937686320713,2221.1695352676184,2080.19986533977,1814.0105,2355.4217436666654
1797.6698214123962,1721.0058443002413,1721.0058443002413,1896.7845171530016,1716.165796072399,1723.5121,1854.2168874632466
3248.299009990412,3654.6392546871957,3654.6392546871957,2544.900017402866,3764.3059778467737,3560.0469,3123.9431697120076
2604.55309526968,2475.436440400442,2475.436440400442,3115.026342557923,2623.191392179131,2119.8887,2560.105974466666
3098.765269162662,2910.340319845644,2910.340319845644,3486.2579314308855,2914.1604816197632,2869.7656,3124.8770385999997
533.5789207323429,472.0633664519386,472.0633664519386,573.0925988376281,443.52756285684734,531.5123,586.1831921333336
2074.1178772084872,2184.6743857796496,2184.6743857796496,1933.519421427336,2441.159924355843,1668.9858,2252.8063232070194
2172.329013766208,2133.905250889217,2133.905250889217,2247.0832061959068,2167.4087168545784,2055.417,2219.4071398268457
1905.1964495526863,1750.504523725746,1750.504523725746,2371.092801927694,2248.6641159728943,702.4356,2298.593272400001
1534.50245267854,1621.272334014397,1621.272334014397,1520.0364752475257,1778.6029893419823,1288.987,1550.3832855777775
925.1355949634915,933.6236809544505,933.6236809544505,791.3972972302101,905.403301629832,1004.13,999.6117761111116
983.5602420824399,1026.3590275911288,1026.3590275911288,973.4458847526022,1020.8358903429563,1027.4513,912.507899288889
2881.3448420234927,2897.4375965187955,2897.4375965187955,2945.760929231726,3095.3870853802996,2479.9521,3004.2792050444446
4475.949894688822,5062.620537178855,5062.620537178855,3899.25893787613,5367.758566027072,4540.4214,4096.360688133336
2573.196161918737,2208.0709089111697,2208.0709089111697,3121.2568130684017,1805.3156680228626,2978.8157,2387.3964927555576
970.0097866882838,1080.2701685376633,1080.2701685376633,630.9245738663751,1086.1078996513447,1350.4253,812.5813802666654
586.0972528717443,688.9207414659535,688.9207414659535,583.6739750599163,886.8401047708974,293.6823,580.1926196444451
864.1911420395759,843.4580048770359,843.4580048770359,887.3662537610802,783.7533143098963,959.58923,826.0557666888894
613.732703459388,594.5551579592886,594.5551579592886,636.1449094892906,638.3328184132788,504.37543,676.0776586888887
1938.775933158518,2045.719519441471,2045.719519441471,1967.7198635642208,1984.3848005885252,2139.9023,1663.096724731326
1760.9307672938828,1852.1879867229607,1852.1879867229607,1986.38103331078,2144.451009185585,1216.5986,1696.2923938666665
2850.526439655721,3138.14770027195,3138.14770027195,2876.9372895836727,3527.0611936555306,2318.0344,2680.072851555555
2694.954968045589,2730.918433837273,2730.918433837273,2792.5679880371595,2784.3496918899887,2594.8132,2608.088959833332
1723.0418773655265,1723.1718300275936,1723.1718300275936,1773.0262876512618,1627.8405999738638,1900.2892,1591.0114372666674
1049.0148967946366,1308.3654178110696,1308.3654178110696,1315.531223013118,1596.6660118728075,650.9648,632.8975695777772
814.9465732308895,849.4862825506472,849.4862825506472,844.0310877904184,909.7504665504138,715.0638,790.9409568444445
2139.6770868098233,2206.745720733426,2206.745720733426,2317.9050822016457,2137.1212237987575,2299.1992,1804.482822488889
3428.8041572423226,2928.095689407312,2928.095689407312,3815.953306420013,3697.665072206399,1444.472,4757.126204444442
873.3335771130974,808.7694666932196,808.7694666932196,1033.0752503910771,895.2766413693854,621.1381,943.844294133333
1478.8294735437316,1489.6098821654507,1489.6098821654507,1281.0761419727896,1248.674497526963,1985.568,1399.9992615111119
5344.387058103078,4769.371699712441,4769.371699712441,5440.004989702815,4779.975036503251,4818.2993,6339.268889799993
2050.0434875489163,2107.0785371361794,2107.0785371361794,2172.455763795446,2378.033957554039,1533.7151,2115.9691409555558
441.64906734771216,520.5994657359087,520.5994657359087,430.59221180312136,620.3636658307836,322.09082,393.5495714444437
2277.1288924757387,2452.998802407254,2452.998802407254,2193.4473672933996,2802.287425376395,1733.0785,2379.702286022223
2401.5669693238588,2222.5812080353066,2222.5812080353066,2774.0829377079094,2335.2089169870037,1966.5223,2530.453683733334
1300.9798096256072,1200.2255057265463,1200.2255057265463,1377.9089466954867,1188.362658757848,1225.5751,1412.0725598069066
2131.5472052388004,2239.471239805893,2239.471239805893,2311.475284474977,2229.59300735835,2207.1023,1778.0182341999991
1018.4456285614428,942.6891666422092,942.6891666422092,1352.8266722991157,1175.8388002109796,423.35834,1121.7587043333326
2053.0406534623635,2244.2303117191022,2244.2303117191022,1873.192721273637,2024.1971213184115,2745.7456,1569.027165788655
1891.4445345983147,1960.8594599122928,1960.8594599122928,1782.9996354877533,2160.878493811235,1560.0277,2061.8722991333334
899.0928649953356,826.6044676349981,826.6044676349981,930.6440405145687,753.3052580628683,977.7535,934.6686823999993
4033.1422228390084,4439.8438694991955,4439.8438694991955,3866.6384399574654,4176.168246231203,5312.975,2776.787107511114
3088.887201653876,3364.368933990748,3364.368933990748,2819.3507208362926,3496.4246489000466,3120.6768,2919.096679066666
1422.7247914297134,1282.0110944235214,1282.0110944235214,1597.4502193909832,1270.531943967454,1299.1147,1523.8022562666667
431.21596657617266,389.16467009279967,389.16467009279967,481.8014605079891,362.81631589062516,439.53406,440.7120322888888
2832.2666067203154,2300.0894115424862,2300.0894115424862,3116.4609291836805,1436.0974292836916,3947.8145,2828.693615288888
1983.6624198790096,1905.6227535832381,1905.6227535832381,1948.9574140047232,1773.138982013053,2182.8083,2029.7449338888873
1685.0587277307088,1765.3537449654,1765.3537449654,1631.6130502831888,1839.7995046853075,1604.026,1664.7963549777771
749.0724974642397,727.4922801237043,727.4922801237043,758.7843538001244,715.2616939827025,751.0233,771.2206266444446
640.1672063147948,711.5162482393745,711.5162482393745,526.5945359999995,682.6405571020615,784.72327,566.710465555556
766.8119305636434,602.900368418418,602.900368418418,868.7507341003097,546.2887454716252,726.7632,925.4450590888888
1527.9136928603334,1429.5936260152428,1429.5936260152428,1460.7015622246056,1335.851171380443,1638.6656,1676.4363884222225
4355.095119038491,4566.200880080891,4566.200880080891,4619.291970222574,4852.542826719243,3904.443,4044.102563977774
384.5930050510805,330.9243815729303,330.9243815729303,373.50954987823644,310.7193284532126,380.02792,474.1152182888887
387.21062535982304,412.6002027938831,412.6002027938831,434.1661623564415,394.8657642908803,432.87045,286.94012191111096
2393.607896718437,2240.5921018139884,2240.5921018139884,2432.8845385953423,2245.91953895202,2242.9834,2652.644110888887
3333.1352857662355,2958.109271691351,2958.109271691351,3614.328391400804,2586.732351527679,3715.4934,3415.986991933334
2376.749584630361,2326.0976727190114,2326.0976727190114,2595.3285050723102,2351.4608485585077,2244.7463,2315.4626470000007
386.71696110270943,150.19949315532406,150.19949315532406,665.0122145000872,-18.96766088247819,416.6471,484.17619606666625
3830.8728686032405,4154.442344983511,4154.442344983511,3663.5703252875137,4369.384225530008,3712.307,3578.2300388298154
1696.3739911438156,1722.372818722886,1722.372818722886,1655.1696140030572,1759.1323370425168,1644.1874,1727.0066356000004
3286.8006557997624,2978.2254260319946,2978.2254260319946,3341.2155609138026,2679.0120337533094,3613.0254,3513.9496379069365
2862.376160981875,3181.442886089587,3181.442886089587,2470.4756659131367,3369.335435714709,2856.7117,2752.9818723777785
1706.219268148067,1437.022701796679,1437.022701796679,1808.5953904506466,1292.7107088190517,1752.1946,1971.3763932444447
3061.4481215428655,2761.414699555928,2761.414699555928,2919.6681266712494,2494.6136099419737,3358.7073,3472.8034741676142
2382.97168451692,2216.700882514051,2216.700882514051,2596.321642737153,2242.1452173833045,2156.0488,2537.371049822222
2223.5041812889826,2086.139829869712,2086.139829869712,2375.573976510761,2062.913947369205,2127.22,2328.3088305728393
677.7300971722493,688.385924873583,688.385924873583,639.9226427800548,657.1748382886299,751.3712,662.4516917999997
6072.613276048294,6248.248492260764,6248.248492260764,5832.024965414794,6505.936386650605,5718.0117,6234.480033377777
1546.171282560027,1081.3151249444868,1081.3151249444868,2103.688359344562,1176.6380059930873,890.25653,2014.1022341407402
225.8905063643184,148.75237026711224,148.75237026711224,365.9184969442618,138.63640321134085,155.433,243.57412664444448
3200.2166889023074,3276.913346117009,3276.913346117009,3003.2741999977798,3162.9791362719197,3509.9941,3124.6192787145305
1992.357550002002,2159.1192955270462,2159.1192955270462,1910.7514366213982,2375.4613429008477,1712.2253,1970.9920786888874
1228.2373297629108,1170.1070961729881,1170.1070961729881,1381.9131867954293,1071.3198522119976,1349.5627,1110.1535359035913
1379.03603050145,1434.4995786867642,1434.4995786867642,1321.301423737928,1573.6931703288785,1150.9146,1470.2349771577442
4489.041633678792,3914.884679757609,3914.884679757609,5177.52812925458,3772.211912691839,4187.6284,4818.7980748
1047.2695955499137,1183.6184032833964,1183.6184032833964,1085.8179018357005,1175.4560602950312,1185.2687,742.5357433111107
2291.2352381564824,2111.1876741350075,2111.1876741350075,2351.5929672369693,2005.4050357165431,2338.0889,2469.854082484918
3566.2958859735104,3560.8083619690556,3560.8083619690556,3558.7293692350054,3470.655509346882,3732.2478,3503.550862577779
663.9277194189361,742.0489008706015,742.0489008706015,788.5362710375821,855.4232538899419,478.58774,533.1636147111113
2819.6909913134386,3355.7709854870564,3355.7709854870564,2615.371843985631,3762.557332864303,2588.0388,2312.7959700444453
2285.318229231103,2430.6573084999923,2430.6573084999923,2142.9099330284357,2550.921760792155,2182.5935,2264.847717244447
2411.1989153233494,2429.159958993463,2429.159958993463,2807.7823704217044,2770.2162394815873,1682.4037,2384.3933648666675
1064.4592886569278,926.1118310436316,926.1118310436316,1221.6603391764268,944.581030914913,886.34125,1205.2545369777774
507.7310232001397,396.71842157113923,396.71842157113923,627.2020687707161,455.6760870227686,279.9089,668.1370319777772
1747.5767335050552,1546.2501224900118,1546.2501224900118,1946.9137263660712,1453.4700715961649,1732.2996,1857.6235755111102
2882.071727286734,2175.619931911469,2175.619931911469,3519.2715666138806,2229.8576498233347,2089.2842,3689.8735130222212
1921.9773823753221,1935.9150572483422,1935.9150572483422,2096.8407208027475,2112.4543514094785,1549.1793,1929.4351359999998
4394.525203150043,4698.047310666892,4698.047310666892,4034.3515902256167,4578.22833841483,4965.085,4000.435923022225
619.8993892013709,541.3210765057449,541.3210765057449,701.4030139883538,590.6749248917821,442.31372,745.2058972222226
684.7455725586753,680.5310937753528,680.5310937753528,839.3873123784026,612.635594556559,785.9107,501.0486777333336
1474.8739107300448,1450.780789190883,1450.780789190883,1437.9974087529083,1650.833539075852,1058.5393,1752.1253884507937
1247.4841214490725,1303.5406577973752,1303.5406577973752,1377.6857394204083,1395.1721373437626,1086.7643,1130.314326805556
422.1967504058707,359.5103366696073,359.5103366696073,420.9464703065215,269.3206104701735,539.29584,459.2240834444443
2821.4647256286444,2950.277627192943,2950.277627192943,2794.643524976346,2766.7884808253834,3283.0276,2441.3993088222232
4243.4206376188895,3856.779060548309,3856.779060548309,4577.282206283179,3710.8862646354314,4155.122,4530.392009244447
