Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT010,457.32682300881686
FDE39,OUT019,325.03490235995605
FDP57,OUT049,2300.0489209951256
FDE57,OUT046,2384.7877934543844
NCN18,OUT046,3609.277835876643
NCQ05,OUT018,3245.1813900653165
FDW47,OUT035,1932.6458582310413
FDV46,OUT035,1776.2780941726091
NCP29,OUT045,713.1497426567305
FDE09,OUT018,951.0276071424292
NCU06,OUT027,3936.653903096797
FDT19,OUT010,328.4639085463153
DRF15,OUT017,1155.6448389577893
DRI51,OUT013,2929.781995149961
NCX54,OUT013,1847.9896157158937
DRE01,OUT013,3824.9837716262405
NCB07,OUT045,2752.537970711726
FDU50,OUT035,1507.2529427104928
FDG40,OUT035,613.7581028762348
FDW10,OUT018,4936.191199438312
FDX51,OUT013,2542.5399071223637
NCP17,OUT045,1113.8872683910834
FDP21,OUT035,4935.321378090292
FDL04,OUT045,1353.4709692306658
FDV23,OUT013,1643.120634582202
FDF24,OUT046,1539.6988098962233
FDH56,OUT027,2871.8111061019677
FDB51,OUT049,865.0957244897327
FDI58,OUT027,1931.015763690527
FDR20,OUT013,728.4242317155426
FDC51,OUT018,1703.9144127312577
FDB16,OUT027,1569.7384035930988
FDE40,OUT049,861.6189392866478
NCM17,OUT035,1051.809197075152
FDU56,OUT035,2258.7949940032304
FDS32,OUT019,644.8967769728597
FDX02,OUT049,3501.468238956655
FDT39,OUT027,3410.7262687981497
FDE35,OUT017,1169.8886616776795
NCI42,OUT019,1035.5655783764437
DRL23,OUT046,1936.0352887256176
FDA10,OUT046,1575.8819827602454
FDA11,OUT013,1700.6673178165365
NCM06,OUT046,2320.6895715266096
NCT05,OUT035,4265.254475538811
NCQ02,OUT010,1578.9420758004424
NCY06,OUT049,2727.8040322524316
FDY56,OUT035,6526.957243095546
FDL02,OUT035,2275.9283390722703
NCI06,OUT035,4127.549021499774
FDQ14,OUT045,2190.2640407595504
FDQ12,OUT017,2410.7010833570157
FDP36,OUT046,1443.5311854022575
FDK21,OUT027,6863.101251829229
FDO40,OUT045,2375.4433083959566
NCK54,OUT019,587.2243650610119
FDY09,OUT018,1318.5209514362234
NCW30,OUT049,2990.8136186914585
NCC55,OUT027,843.5730248060876
FDE58,OUT018,1925.85033672914
FDR39,OUT013,3904.5818743701952
FDU28,OUT049,2631.2963232338166
FDH08,OUT017,3553.638955922034
FDG35,OUT045,2664.326210586891
FDG22,OUT049,685.5085994488114
FDC34,OUT035,2947.443463645604
FDP15,OUT018,3404.0376064779925
FDK34,OUT010,408.7303106081325
FDU45,OUT035,1845.0552108067277
FDQ04,OUT027,973.3542028712949
FDX22,OUT018,2160.27090070343
FDB45,OUT017,960.9508168053625
NCH43,OUT027,2812.6354787116834
DRE60,OUT046,5672.670879814097
FDD17,OUT027,6760.997480796326
NCM54,OUT017,2070.2176726275598
NCH55,OUT013,1882.4865499838488
NCT06,OUT017,2967.317594053706
FDA48,OUT027,5250.06123688806
FDY58,OUT027,6460.435920886284
FDO25,OUT045,2684.5958793408095
FDN50,OUT045,557.2018793141485
FDH35,OUT035,2330.9723845933236
FDK09,OUT045,1788.0092763547366
FDO16,OUT013,1772.6606062139963
FDW11,OUT045,963.6404316565762
FDU47,OUT027,2271.262213382892
NCQ42,OUT010,414.5316233908662
FDK55,OUT027,1645.4171146042038
FDN08,OUT049,1547.3716449345497
FDT57,OUT045,2987.673829873214
FDJ12,OUT018,3301.966102283345
DRL59,OUT017,741.2159366685466
NCN53,OUT046,684.5752865042012
FDO51,OUT010,126.18169514363767
FDK56,OUT017,2736.290544749857
FDY12,OUT035,431.3058924632738
FDU15,OUT035,933.377263269784
FDQ19,OUT046,2715.229664511975
DRF15,OUT045,972.7097406415788
DRE25,OUT019,150.16026394474022
FDK57,OUT018,3546.3561406255585
FDD33,OUT010,639.0629667729594
FDR34,OUT027,5094.320200553982
FDU04,OUT045,1175.490260747248
FDE35,OUT019,60.30548183558223
NCD31,OUT035,3216.361246007415
FDJ56,OUT035,2595.3292640988043
NCU53,OUT046,2143.926014181059
FDD39,OUT035,3768.9355756667433
NCU17,OUT019,406.9777218171197
FDJ20,OUT046,1288.5996406483316
NCW41,OUT018,2403.1314989291363
FDL52,OUT035,1070.2640778408754
FDS39,OUT035,3246.112456457607
DRJ47,OUT045,2476.19542176008
FDP13,OUT010,128.04833829302288
DRK39,OUT010,329.03411814119283
FDF28,OUT010,376.11827847656565
FDB09,OUT045,1052.021516847073
FDM51,OUT046,1510.320607581652
DRM49,OUT018,818.2402063427105
DRF23,OUT013,2306.495264457566
DRH01,OUT035,2992.735213431361
FDH12,OUT027,1910.5086001587774
FDA28,OUT019,345.4446574286249
FDW37,OUT018,1685.8097788846403
FDF02,OUT046,1530.104215460868
DRL37,OUT046,946.0865880341967
NCF43,OUT046,2430.4195294604483
FDH08,OUT010,636.1236014609705
FDR34,OUT019,642.5174307760763
NCK19,OUT049,3790.3904000884722
NCD55,OUT018,248.35306737052915
FDT27,OUT049,3542.3730142718373
FDQ57,OUT045,2276.8031967213774
FDA47,OUT035,2156.589698227412
DRG15,OUT027,1562.0668584559112
FDE05,OUT018,1535.5080571282208
FDN46,OUT046,1864.7311000297548
FDX27,OUT027,1999.6515451963455
FDT51,OUT045,1113.5215104608988
FDU33,OUT013,808.333199669515
FDJ16,OUT027,1223.5876143655871
FDD20,OUT019,280.48403941601583
FDT36,OUT049,582.3221855094973
DRF15,OUT027,1580.9358657729836
FDN52,OUT010,282.8145724093768
FDC22,OUT027,2876.2216516469703
FDX15,OUT045,2204.180713178372
FDT13,OUT013,3596.362906782917
FDU04,OUT017,2404.0992908125563
FDU31,OUT019,1210.2481700783308
FDW59,OUT027,1602.7666957191284
NCO29,OUT046,1460.18904700334
FDL15,OUT035,1944.3282301509857
FDI41,OUT049,3597.228599487798
FDQ48,OUT049,1585.0819506104235
DRI39,OUT013,1099.0705979496881
FDI08,OUT013,4622.065623826783
FDC21,OUT049,1666.6225959841804
FDF58,OUT035,1218.222633731746
FDS08,OUT010,622.2531774400563
FDE47,OUT045,1664.4220503625725
NCP18,OUT019,270.440829164781
NCR41,OUT013,2081.7316679610667
FDA27,OUT013,2121.17570027017
FDA43,OUT035,2170.4757952846353
FDA49,OUT045,1097.3518164680006
NCE55,OUT018,1381.676568247041
DRM49,OUT027,976.5517471107454
FDF22,OUT027,5266.833124166819
FDQ15,OUT018,1727.4251753736535
NCS54,OUT017,3899.905814671105
NCY05,OUT013,882.5921662140146
FDR45,OUT046,6517.299162427953
FDK57,OUT049,3683.5151519902756
FDF41,OUT010,1016.8916442348882
FDV21,OUT046,2276.5257964891134
FDD51,OUT046,537.7617651841132
FDF33,OUT046,1951.1431728892119
FDA38,OUT046,2546.060071190517
FDR56,OUT045,3281.070140475202
NCN41,OUT017,1466.3154626534388
FDC60,OUT027,2325.5082022966967
FDB47,OUT045,2551.1169190600067
DRH01,OUT013,3398.213207531748
FDW08,OUT046,1064.05519276322
FDF38,OUT027,685.0307608539466
FDY32,OUT017,3719.081147707154
FDG34,OUT049,1750.9462419883525
FDG47,OUT019,464.58007414461235
NCF18,OUT035,3270.908675102572
FDL39,OUT019,435.7652878611659
NCH55,OUT035,2192.7238364306804
DRJ35,OUT049,638.4863705326283
FDS44,OUT035,5310.480714117334
DRE01,OUT018,4199.686876742027
FDY39,OUT013,2950.777411172905
FDY32,OUT018,2985.7415655505924
FDR33,OUT027,2924.9295513644565
NCP50,OUT049,1092.5390570287004
FDZ47,OUT018,1392.5927347841023
FDU57,OUT049,2744.6157739760097
FDY44,OUT013,3204.649759049403
DRH59,OUT018,563.2593178317087
FDB03,OUT027,4200.86441688296
FDY46,OUT045,2945.981124780702
FDM39,OUT045,3474.616037910411
FDY36,OUT035,1309.7687914439991
NCM55,OUT035,3019.209941416751
FDJ50,OUT010,78.67500697122726
DRL60,OUT013,2581.6754484403277
NCJ54,OUT049,4161.407285467149
FDX59,OUT017,429.09875073743706
FDI07,OUT013,3226.185795466468
DRF51,OUT010,13.540438087792912
FDM14,OUT017,2136.023794610422
FDP21,OUT045,4086.7660425614085
FDE40,OUT035,914.4661220972976
FDE05,OUT035,2515.197996902513
FDM13,OUT027,1987.6303000516295
FDC34,OUT027,3618.513203054182
NCI55,OUT018,1569.5507953406805
NCE43,OUT018,2912.379430260198
FDW58,OUT018,1190.8588434144397
FDG60,OUT045,4568.121288098188
FDV31,OUT017,2181.944143686063
FDR47,OUT013,2562.777814095872
FDM60,OUT019,13.746936927936462
NCF06,OUT018,2556.087033343191
NCN26,OUT027,2996.7026621681193
FDQ59,OUT049,1365.7554436897813
FDF09,OUT046,499.8847085531263
NCS06,OUT017,3091.352162338438
FDT44,OUT046,1478.8821472617735
FDI19,OUT017,4695.659085796975
FDT22,OUT017,798.386482997701
NCF54,OUT027,3292.9957699511365
DRG25,OUT045,5040.383156520898
FDB59,OUT017,3096.821872867269
FDQ37,OUT017,5218.775874478623
FDP56,OUT035,939.8047220633888
FDW44,OUT035,1986.1119359821528
FDJ26,OUT010,907.7428815296823
FDU43,OUT018,2262.690499972598
FDW33,OUT045,1503.509756054384
NCX53,OUT027,3912.1456740841422
FDN56,OUT010,61.19489723157272
DRF15,OUT049,854.0017397904751
FDO33,OUT017,2601.909684893094
FDZ39,OUT010,276.3063471572486
NCJ19,OUT017,915.8225249875451
FDU01,OUT035,3545.6193479239437
FDT12,OUT035,3012.688405494979
NCM18,OUT018,1414.4838606674357
FDP19,OUT017,3397.45128866657
NCR42,OUT049,446.8833104084673
FDN10,OUT046,1746.0582329356803
FDG44,OUT017,836.4011479653159
FDQ10,OUT046,3242.6134272526997
DRH13,OUT049,1169.2978688492544
FDT52,OUT013,3505.316495114206
FDM56,OUT045,1051.840942064947
NCO43,OUT010,779.154829408942
NCV29,OUT035,3832.958157649778
NCF06,OUT013,4224.31957545914
FDO50,OUT035,1398.3716574738442
FDT59,OUT013,3163.9219845665193
FDX40,OUT027,1010.7531948781756
FDE50,OUT017,3643.5753208145306
FDX51,OUT017,2729.045583603293
NCD30,OUT018,1068.5529358789988
FDK15,OUT013,1776.262455978443
FDL12,OUT045,1054.0748555250236
FDK46,OUT017,3616.9875689083697
DRH49,OUT010,231.0502573836168
FDQ57,OUT046,2864.183414433357
FDY59,OUT017,1342.8223987401427
FDO09,OUT018,5375.817647618898
NCG30,OUT035,2371.629171728288
FDM09,OUT017,1903.606472779416
NCN17,OUT027,1440.8091079673336
NCS42,OUT013,1599.188050773404
FDD02,OUT019,295.6807313942372
FDE34,OUT013,3788.728506647088
FDU38,OUT045,3334.5276182682696
FDB33,OUT046,3642.8369212583652
NCJ29,OUT017,1127.8926289511894
FDZ27,OUT035,555.2496448723914
FDI40,OUT013,1969.577229062711
FDG22,OUT013,720.069632338032
FDT51,OUT017,1297.4320712117742
FDF20,OUT018,2684.3402255408487
FDV50,OUT035,2022.952410618038
FDT02,OUT049,420.388385899747
DRC49,OUT017,2416.8959801767282
FDF26,OUT049,2492.089782059507
FDV52,OUT035,2604.868977837575
FDX59,OUT049,578.5899276982109
FDV25,OUT035,3432.5005243498413
FDW23,OUT027,891.6277489826413
FDE53,OUT018,261.5677704601855
FDA19,OUT017,1650.2284886945638
FDH22,OUT046,2080.8361324950283
NCO41,OUT013,2390.750199000785
FDX12,OUT017,4866.157562999539
FDF17,OUT013,2773.260311018831
FDS11,OUT045,3737.9087876786944
FDR51,OUT035,2768.413822567368
FDT49,OUT010,251.8083475314243
FDC56,OUT013,2217.782973574095
FDR13,OUT027,1258.077100490277
FDQ60,OUT035,530.6915745187281
FDN38,OUT049,4512.307213278238
NCL29,OUT013,2150.3791383841167
FDO13,OUT027,3206.319525129096
FDE26,OUT018,1734.1947673557804
FDA31,OUT010,961.9321623019267
FDX14,OUT035,1022.0177008640364
FDA34,OUT045,2935.041196516309
FDF26,OUT013,2362.471980148082
FDE38,OUT045,2627.0374415571378
DRI11,OUT046,1743.220135964142
FDQ60,OUT027,2208.1431929851606
FDL21,OUT027,720.7027855464133
DRC12,OUT027,3079.6550097427
FDC47,OUT046,5273.394496017163
FDE57,OUT045,2604.634687348508
FDT14,OUT045,2386.304627007969
NCZ53,OUT046,4186.749903685386
FDE28,OUT018,4015.75668200055
FDR19,OUT035,1935.6722122848757
NCF54,OUT019,108.88005552682934
FDZ08,OUT046,1373.7130584832212
NCJ05,OUT018,1964.9536392755995
FDF59,OUT046,1351.3256823451354
NCO05,OUT035,2533.5919959693174
FDW24,OUT018,648.8117573411412
NCX42,OUT018,2805.6966468049072
NCA53,OUT035,904.1918774504671
FDI45,OUT019,521.9662001270041
FDG46,OUT046,2475.685192062148
FDM20,OUT010,685.5144824582759
FDW11,OUT010,157.36444270757178
FDX08,OUT035,2166.4097407948293
NCK17,OUT035,512.647287699199
FDK32,OUT018,2189.3609845779424
NCA42,OUT035,3928.0921213470124
DRI01,OUT035,3877.689221437694
NCL55,OUT049,3827.525762435263
DRE25,OUT018,869.644901448229
FDD14,OUT017,3319.1677861149105
FDB10,OUT046,2692.661135030193
DRN11,OUT035,2960.5633166445327
FDP38,OUT018,496.1501587818078
NCA30,OUT017,2638.300347800751
FDT15,OUT017,2201.0349848043193
NCP55,OUT018,519.9877340072038
FDF12,OUT035,2410.6744654016234
FDM21,OUT018,3748.3993267858987
FDX56,OUT035,5826.438286561448
FDF10,OUT017,2991.4638589650353
FDT32,OUT045,2497.8169975825053
FDM51,OUT018,1170.7368626953653
NCR50,OUT018,2453.998094840932
FDI19,OUT049,4455.539919635169
FDX21,OUT017,1990.9670226794697
FDR31,OUT035,2872.887976395246
FDY02,OUT013,3297.40586319772
NCA29,OUT045,3313.818654188618
NCX17,OUT046,1911.1174943824128
FDM12,OUT045,1694.4741391312323
FDI53,OUT027,1779.7020267938915
NCU30,OUT049,2827.1231870950064
FDC56,OUT027,3452.6733479618747
FDK27,OUT018,1449.5338014693928
NCK18,OUT017,2463.0081383007305
FDB52,OUT019,1172.147864974047
DRG25,OUT027,9574.84049986653
FDZ13,OUT049,599.30677721931
FDB57,OUT019,412.0549391526212
FDR40,OUT046,1764.8333105934057
NCO14,OUT019,62.171872944957826
NCN19,OUT045,3137.437742835873
FDQ28,OUT019,557.0470506889297
FDO13,OUT018,1618.2937147171092
FDK48,OUT013,2044.647941069663
FDU07,OUT018,2212.9382484907733
FDW20,OUT046,1787.9477574759949
FDV12,OUT010,734.5182028921765
FDH24,OUT013,2519.404529949963
FDV59,OUT049,3181.9563923706314
FDK57,OUT045,3998.527139195367
FDL16,OUT027,1035.1240103412613
NCQ17,OUT046,2221.4883868363754
FDJ15,OUT018,2711.577312790661
FDX24,OUT049,1820.310470370328
FDT47,OUT046,1154.0468511026666
FDT10,OUT049,646.6366331118293
FDZ37,OUT018,1173.3128322246898
FDW43,OUT027,6798.523669943338
DRN36,OUT017,1794.9364059418806
FDJ14,OUT045,776.1717755872877
FDA32,OUT013,2686.922790952352
FDJ38,OUT019,610.6458069170673
FDQ57,OUT017,2580.332279113704
NCQ41,OUT019,307.9378272304989
FDG56,OUT049,1185.2144041832441
DRC13,OUT027,1882.4579102440746
FDV55,OUT035,2000.932705988278
FDQ49,OUT045,1749.7462282168335
FDE29,OUT010,280.4964806263669
FDR03,OUT013,3763.8796673418597
FDD45,OUT049,1500.5104033553812
FDN38,OUT010,927.1613044117008
FDT56,OUT046,749.3869553307268
FDT48,OUT045,4032.968669594749
FDU03,OUT049,2471.014450232477
FDC56,OUT010,543.8791120149034
NCO43,OUT027,2907.35492629669
FDQ27,OUT017,2073.531646330538
FDR03,OUT046,3645.439299980989
DRH23,OUT010,172.09910709007437
FDG22,OUT045,522.7722218897651
NCJ42,OUT013,2215.043322607072
FDR24,OUT046,1601.088457476438
FDW60,OUT035,3310.9001852696047
FDJ08,OUT013,4392.504260160617
DRL59,OUT018,589.6092846206484
FDG60,OUT010,904.2626342512091
FDW27,OUT017,2102.0218732265566
FDX14,OUT018,660.5534148832692
FDC20,OUT013,469.9488663595803
NCS29,OUT018,3098.2817458187237
FDJ56,OUT046,1317.8829035991037
FDB20,OUT019,197.60074318079145
FDL28,OUT027,3938.1987494281975
FDW01,OUT018,1306.2412222292053
FDL03,OUT046,2482.4127230876707
FDX22,OUT049,4505.014383753525
FDJ21,OUT035,4186.081762026125
FDR31,OUT045,2165.0362774985088
FDG21,OUT035,3800.527037074923
FDS22,OUT027,874.3223340781249
FDK08,OUT035,1305.9859361493654
FDE17,OUT018,1357.7250455356784
NCN30,OUT017,912.6986858473233
FDT50,OUT046,1099.2979802528102
NCX42,OUT049,3019.9380756550268
FDJ12,OUT035,2968.6578394307544
NCA18,OUT027,1351.4734009915321
FDP23,OUT019,742.682574321415
FDX12,OUT013,4420.92290112857
FDN40,OUT018,2277.56310024146
FDV48,OUT035,1567.4066211900792
NCY54,OUT013,3450.336180980264
FDL16,OUT010,138.8242207842121
FDR45,OUT018,4781.735467515104
FDJ52,OUT046,1758.5127232245836
DRG01,OUT017,1261.6339410061858
FDP52,OUT013,4602.441487071301
FDU58,OUT017,2793.3075393265617
FDL02,OUT045,2211.665670365806
FDG28,OUT013,2320.718338581917
FDA19,OUT035,2264.5647601142496
FDW46,OUT027,2075.022263605581
NCD43,OUT049,1239.7841576962887
DRG39,OUT013,882.5701168341132
NCF55,OUT049,717.3893972083687
FDJ07,OUT046,1644.992527869786
FDE08,OUT046,2910.1641327241973
FDP56,OUT019,91.83704169873133
FDT45,OUT045,868.4108759624794
FDF17,OUT018,2656.0425991006978
FDX44,OUT046,1080.2016155365002
FDM28,OUT027,2966.427592995666
FDI36,OUT049,2651.447565514329
FDS07,OUT045,1519.5525001589203
FDD36,OUT045,1566.725411099398
FDW11,OUT046,1000.0731299674698
FDN40,OUT049,2341.9258290210582
NCQ18,OUT049,2234.865038081531
NCQ54,OUT017,4070.924084462149
NCS42,OUT045,1683.7141529856517
DRH39,OUT010,267.9212884303693
FDC09,OUT027,1693.8297309082227
FDT08,OUT010,849.2745377656588
FDC08,OUT035,3641.1015570592926
FDT20,OUT017,838.6340235036461
FDS35,OUT035,1347.0856588248523
FDX58,OUT018,3323.1217028761303
FDW58,OUT046,1599.495634281055
DRD27,OUT046,1530.410846744779
FDH32,OUT019,-16.268149131200985
FDS26,OUT035,4752.091769937709
FDQ31,OUT046,1133.586757542199
FDP11,OUT018,2675.866446663816
FDD58,OUT017,1289.9753139868797
FDM33,OUT045,5491.59054751229
FDZ16,OUT049,4404.789474790342
NCS29,OUT010,606.9024479846009
NCM18,OUT019,433.5601851140152
FDP11,OUT049,3819.573624089996
NCC42,OUT017,1922.8063481577965
DRM23,OUT046,3497.7921979443668
NCN55,OUT027,5640.547594940894
FDK46,OUT013,3904.354982606627
FDR01,OUT046,4202.494567270369
NCA05,OUT045,1598.8737651323604
NCP43,OUT017,2773.604926751992
FDR12,OUT010,477.15977921501553
FDQ01,OUT013,3228.764628010897
FDM13,OUT046,1065.5345646496148
FDQ19,OUT017,3196.475980715527
FDK56,OUT019,494.4874180771978
NCX06,OUT010,232.61015247287997
FDO56,OUT027,2101.610120985259
FDU45,OUT045,2475.406362810161
FDI16,OUT019,193.17466703606925
FDL32,OUT046,1446.238600700519
FDA07,OUT046,2669.500423274309
FDA14,OUT045,1571.2474535577826
FDV46,OUT027,3404.286565404809
NCO07,OUT035,3948.946915443293
NCP41,OUT046,1212.0801621013386
FDY60,OUT018,1470.377111679131
FDN38,OUT017,3877.9992460663993
FDO15,OUT046,961.3285648254544
FDT60,OUT013,2295.8745544235394
FDA55,OUT035,5812.455878716205
FDE02,OUT010,335.04985163247125
DRJ39,OUT049,4784.621188850985
FDV34,OUT035,1272.6213020027067
FDS20,OUT027,4254.570623586078
FDF02,OUT027,1566.4904285112423
FDW40,OUT017,2886.9482019061834
NCB43,OUT046,2818.7259592591226
FDR58,OUT017,1935.3991484466633
DRJ59,OUT035,521.1923616172745
NCD30,OUT017,1535.290443146239
FDE14,OUT017,1803.87394092514
FDC28,OUT018,1473.1539790271001
FDU16,OUT018,887.1162874440525
NCD19,OUT035,971.0695951348097
FDU21,OUT046,542.7199966356181
FDV59,OUT027,3793.1962358047017
FDU03,OUT045,2716.8237482842324
FDC33,OUT010,753.103693507914
NCR42,OUT035,564.911879421677
DRH59,OUT035,870.1798994110461
NCM31,OUT035,3335.6814431428643
FDS50,OUT035,3715.0684238587523
FDP39,OUT046,865.9822010732139
FDQ55,OUT013,2209.951510265332
FDV36,OUT019,162.03580460051825
FDI05,OUT027,1506.7344947925656
FDS45,OUT027,3511.7764453762525
FDA39,OUT045,375.3320369528616
FDC37,OUT010,313.47880162665416
FDJ60,OUT027,2822.4712436236505
DRQ35,OUT046,1990.316237092353
NCJ06,OUT046,1891.8910312249195
NCY42,OUT018,1778.5881754693087
DRM37,OUT049,4575.616454666872
FDR14,OUT045,814.3199270649128
FDE51,OUT049,581.1016844224997
FDT33,OUT017,2290.002511620429
FDR08,OUT013,1951.1296716070838
FDE36,OUT010,555.2811992526749
FDL22,OUT019,297.02265234475874
FDR44,OUT013,1746.9808289774446
FDI56,OUT019,338.0117018604888
FDE47,OUT010,496.420517497927
FDV27,OUT010,260.6237466748551
FDV10,OUT049,725.3604470955338
FDC40,OUT045,1200.208299358786
NCX41,OUT013,2649.5134179649863
NCQ38,OUT027,2023.8413533514345
FDV12,OUT027,2754.2097596326485
FDE52,OUT017,2556.6691868276175
FDG20,OUT027,1401.5426886226078
FDV16,OUT027,810.7802062048232
FDI32,OUT017,3053.599711996247
FDJ32,OUT049,444.55269944759505
FDN39,OUT018,1495.8171803913488
FDY34,OUT017,3222.540215534736
FDC14,OUT035,440.4553935850616
FDA55,OUT017,5153.189542945402
FDZ50,OUT010,1767.6294161569701
DRG13,OUT049,4167.40708997102
FDP01,OUT013,1390.327989798598
NCG54,OUT017,3173.19748927511
FDM13,OUT045,821.2262186834128
NCO18,OUT027,4453.0987613551715
NCW41,OUT013,3701.770527260101
FDM52,OUT027,3338.010721604983
NCF55,OUT035,1000.5325983761329
FDT09,OUT046,1665.1318579525346
NCM19,OUT035,2132.492632192944
FDW12,OUT018,2401.3609102254386
FDP15,OUT019,680.1660411971387
FDK36,OUT045,852.325337443717
FDZ25,OUT035,3136.030475258985
NCW06,OUT049,2780.7538759320555
FDW60,OUT046,3309.820580158164
DRC49,OUT013,2487.3340186278833
NCT17,OUT035,2128.9067082280576
NCN06,OUT018,2622.1600529456846
FDC45,OUT013,2279.5005075755466
DRJ47,OUT019,243.65525813271603
NCF06,OUT045,2920.4803913000687
FDE21,OUT010,444.5822807468211
DRG27,OUT013,492.77706619693834
FDW40,OUT049,3030.046570160663
NCO53,OUT046,3794.920582429659
FDE23,OUT049,1006.1151533734927
FDQ16,OUT046,2392.011949882553
FDS26,OUT045,5642.794632752845
FDZ13,OUT010,128.77598111879593
FDS14,OUT049,2067.2296239557877
FDC10,OUT045,1393.41826256908
FDY16,OUT049,3771.330913575999
FDJ20,OUT035,1461.611674654353
FDV43,OUT035,559.6322071732255
FDZ32,OUT027,1462.7273403645106
FDR23,OUT046,2724.2483320738343
FDN24,OUT035,957.937014839165
FDE34,OUT027,5382.578937677729
FDU31,OUT013,3343.210735076817
FDW33,OUT018,1553.3315938439284
FDU26,OUT046,985.0384665840737
FDE20,OUT027,4445.717577380344
NCW05,OUT035,3235.9806612475654
FDB22,OUT018,1682.953225434429
FDO56,OUT046,1307.9363627751682
FDA19,OUT027,3811.4840789887403
DRI39,OUT045,950.849728280135
FDH52,OUT018,253.58252877835292
FDZ50,OUT035,4951.608453172973
NCN42,OUT035,2923.4134604693827
FDB53,OUT013,3345.6086440977847
DRG11,OUT017,2787.951128314135
DRK11,OUT027,2477.534996794967
FDQ60,OUT017,550.378923792191
FDT36,OUT017,525.2377070121329
DRG25,OUT018,3597.195480748673
DRJ23,OUT046,3341.594169363197
FDG05,OUT035,1956.1735878349605
NCK06,OUT018,1509.3833256245464
FDU52,OUT017,2445.123290506131
FDW07,OUT018,1119.9850749672346
NCM17,OUT045,862.6574587153156
FDA22,OUT045,3653.6719844518134
NCA41,OUT018,2259.8732395391903
FDF38,OUT035,309.33536331227396
FDH52,OUT046,1165.9624820949184
FDY58,OUT019,543.1649068042435
FDZ16,OUT045,6083.3593929043955
NCM18,OUT017,1578.323395051098
FDA22,OUT018,3068.1141496056425
NCJ43,OUT035,3374.95719689098
FDI34,OUT027,5123.818519753341
FDG56,OUT046,1169.558012646527
FDS34,OUT046,1678.1832973345968
DRC01,OUT035,1019.1082584059117
FDQ04,OUT035,959.2203343424036
FDK04,OUT035,986.39761000681
FDT51,OUT049,1812.8132314265536
FDV26,OUT017,4086.099336575818
FDS04,OUT049,2262.5065645761365
FDW43,OUT018,3945.3862259181856
FDQ28,OUT010,289.625418502102
NCK06,OUT017,2074.404827129728
FDS23,OUT018,2207.9906533983517
FDZ36,OUT019,907.7730364879291
FDE56,OUT018,670.7347785006792
FDW10,OUT027,6873.39508484074
NCN14,OUT045,2404.868356872143
NCQ18,OUT045,1853.7364631209343
FDW08,OUT017,1503.9536085002362
FDU43,OUT035,2969.607582433317
FDR33,OUT010,608.5502001795942
FDM24,OUT010,580.9963232208237
NCZ05,OUT046,1230.7630363194762
NCV41,OUT035,1731.6576386503657
FDV11,OUT018,2018.8518829834243
NCY05,OUT035,776.1579751628066
FDV44,OUT018,2795.8247828387234
FDW32,OUT049,1069.1232024990281
NCU18,OUT027,3205.2403091502656
NCC43,OUT035,2998.5716042281547
FDW19,OUT013,2515.825805235227
FDN31,OUT035,2542.696212878765
FDI48,OUT045,821.848912453405
FDS24,OUT017,906.5047398974548
FDF46,OUT049,1539.9374879715956
DRG23,OUT017,1459.5750800902874
FDG14,OUT018,3601.807892593707
NCY30,OUT049,3019.0508315960037
FDO28,OUT018,1409.9168115426216
DRD24,OUT035,2023.4103207231328
FDI33,OUT049,2105.9682432803493
FDN32,OUT046,2902.7058874309455
FDR16,OUT045,4390.522918317633
FDF26,OUT046,1678.899346168163
NCN29,OUT018,332.397416313718
FDE20,OUT045,2945.0147789706402
FDA46,OUT046,3991.743387089687
FDU28,OUT045,1996.159386015902
FDQ48,OUT045,1284.7066781860854
FDV36,OUT013,3495.8981340482474
FDR14,OUT018,479.4238735243239
FDP23,OUT017,3606.5201555028502
FDP56,OUT013,994.4866520105613
FDK48,OUT010,537.6598248424596
FDR48,OUT046,2070.986933568924
NCY29,OUT049,768.5184869883361
FDM22,OUT018,1015.028072620437
DRJ01,OUT013,2590.3855453792894
FDZ43,OUT045,4923.895306189869
FDV03,OUT035,3245.9898142133093
FDX11,OUT027,3836.2226999468025
NCA41,OUT027,2992.0896712806316
FDE38,OUT017,2833.033763919334
FDI27,OUT018,212.29655723622548
FDN32,OUT013,3446.1467715901767
NCN43,OUT017,2686.485283593529
FDB47,OUT027,2392.336477150332
FDV03,OUT017,2582.3125474586564
NCN30,OUT045,1359.486054281897
NCV54,OUT010,524.7383134300281
FDV07,OUT013,1979.3694559161802
FDP07,OUT049,1444.8029116935788
FDK48,OUT018,691.1233432321839
FDM15,OUT019,233.8723409051829
FDY19,OUT027,3100.5916269753675
FDK46,OUT046,4096.095848653487
FDY11,OUT045,953.7206639872205
FDH09,OUT046,744.9429884353766
FDO08,OUT027,2503.970473397237
FDU14,OUT013,3804.7033840114996
FDD22,OUT027,4110.00573512964
FDM27,OUT017,2850.7529423924802
FDL02,OUT027,3015.6505762410316
NCA17,OUT035,3327.9196718242115
FDE38,OUT019,562.6616288942354
NCG07,OUT049,4141.836492366535
DRC27,OUT013,2673.491563109771
FDA27,OUT035,2889.497971094096
FDW40,OUT045,2330.2880297680344
DRI11,OUT013,2057.7277002951323
FDN50,OUT046,639.2951705546086
FDR12,OUT046,2427.7926135393286
FDT34,OUT027,1970.4735105996065
