Prediction_Confidence,Final_Prediction
0.003400765105042883,4265.254475538811
0.002544975727503184,1578.9420758004424
0.008372301324012942,2727.8040322524316
0.001356372409809363,6526.957243095546
0.004587817899452722,2275.9283390722703
0.003165347776568806,4127.549021499774
0.002576094370138324,2190.2640407595504
0.001967001578070572,2410.7010833570157
0.005866780316983288,1443.5311854022575
0.004262010097450263,6863.101251829229
0.004937601654603751,2375.4433083959566
0.004945216403510967,587.2243650610119
0.0034744441250728238,1318.5209514362234
0.0017606287241614719,2990.8136186914585
0.0206168662530768,843.5730248060876
0.003940780926388964,1925.85033672914
0.003938290592873377,3904.5818743701952
0.0041796859832138895,2631.2963232338166
0.0034728343047371346,3553.638955922034
0.011748065197386177,2664.326210586891
0.028639620861586227,685.5085994488114
0.0025772838412563923,2947.443463645604
0.0008994604512719738,3404.0376064779925
0.0037468256979897776,408.7303106081325
0.004038619277630167,1845.0552108067277
0.009410136958907897,973.3542028712949
0.001750965501631842,2160.27090070343
0.002845364343518547,960.9508168053625
0.0068561084862329025,2812.6354787116834
0.0019425039578520225,5672.670879814097
0.004349557020735798,6760.997480796326
0.0031920538593297482,2070.2176726275598
0.0059060507753335755,1882.4865499838488
0.003249315593758033,2967.317594053706
0.003064655997507314,5250.06123688806
0.001497969330537394,6460.435920886284
0.0024111235108608604,2684.5958793408095
0.005077456247730106,557.2018793141485
0.0034933935212690588,2330.9723845933236
0.001582455540978012,1788.0092763547366
0.006889628630838771,1772.6606062139963
0.007894240163058147,963.6404316565762
0.004785474939262365,2271.262213382892
0.006557628823356953,414.5316233908662
0.00662619483713974,1645.4171146042038
0.008852917801482398,1547.3716449345497
0.003390169215444643,2987.673829873214
0.00274330084240446,3301.966102283345
0.02266477158585245,741.2159366685466
0.016225592118822928,684.5752865042012
0.02420124455545408,126.18169514363767
0.004455697303817499,2736.290544749857
0.009591380111516723,431.3058924632738
0.008791028385689856,933.377263269784
0.0013863190664838033,2715.229664511975
0.0024882012987509938,972.7097406415788
0.013582851628862878,150.16026394474022
0.0011906225622080745,3546.3561406255585
0.006288814951644052,639.0629667729594
0.007004151274328468,5094.320200553982
0.0034639559385046354,1175.490260747248
0.01703128131393999,60.30548183558223
0.0024154272407583863,3216.361246007415
0.001957150318923276,2595.3292640988043
0.004838114880102241,2143.926014181059
0.0021465400787692894,3768.9355756667433
0.00930932370397388,406.9777218171197
0.008285168691149605,1288.5996406483316
0.0017686772058193468,2403.1314989291363
0.008518414233308276,1070.2640778408754
0.008404263432478224,3246.112456457607
0.004576031107061983,2476.19542176008
0.011448828688515423,128.04833829302288
0.020755684815843892,329.03411814119283
0.011487140399875938,376.11827847656565
0.009209727832527798,1052.021516847073
0.008541765620800492,1510.320607581652
0.009668792300284798,818.2402063427105
0.0062666619153988416,2306.495264457566
0.004973784496320219,2992.735213431361
0.006419987913864024,1910.5086001587774
0.011983786087734736,345.4446574286249
0.003110644214277458,1685.8097788846403
0.013361782962104059,1530.104215460868
0.005465444664823288,946.0865880341967
0.011685924600120553,2430.4195294604483
0.00361144131907009,636.1236014609705
0.00663020817863922,642.5174307760763
0.002149608450692803,3790.3904000884722
0.011232823096986366,248.35306737052915
0.0016058849347741326,3542.3730142718373
0.0042428732780731265,2276.8031967213774
0.003368685164362688,2156.589698227412
0.005071241543814493,1562.0668584559112
0.004012603084989793,1535.5080571282208
0.006776463590898311,1864.7311000297548
0.0061479530754849675,1999.6515451963455
0.002921095172453576,1113.5215104608988
0.018030546676283617,808.333199669515
0.007369533252674006,1223.5876143655871
0.006877591392367936,280.48403941601583
0.024600750636418166,582.3221855094973
0.006335223445884643,1580.9358657729836
0.008061862200005395,282.8145724093768
0.0028547076461894966,2876.2216516469703
0.007295158798440589,2204.180713178372
0.008834826567401605,3596.362906782917
0.003111780554541647,2404.0992908125563
0.00425404120722635,1210.2481700783308
0.01760492660932629,1602.7666957191284
0.0032744865190087982,1460.18904700334
0.005719558477654993,1944.3282301509857
0.0013454986079151732,3597.228599487798
0.01598956052553702,1585.0819506104235
0.017733346334898738,1099.0705979496881
0.004290564679757489,4622.065623826783
0.009631415120435015,1666.6225959841804
0.00422310488823904,1218.222633731746
0.01032421480581111,622.2531774400563
0.005497834306623441,1664.4220503625725
0.004451116725496811,270.440829164781
0.002483583378431757,2081.7316679610667
0.002217759561705562,2121.17570027017
0.0031999079325432814,2170.4757952846353
0.0059387997567681775,1097.3518164680006
0.0012795000565720787,1381.676568247041
0.0077714768875807964,976.5517471107454
0.0027730221356416277,5266.833124166819
0.002842765028840237,1727.4251753736535
0.005839531018656875,3899.905814671105
0.0069096347329308735,882.5921662140146
0.0015801751404516814,6517.299162427953
0.004957436736359436,3683.5151519902756
0.003395448872855996,1016.8916442348882
0.00854659874839442,2276.5257964891134
0.014114993485145997,537.7617651841132
0.013180701374535178,1951.1431728892119
0.0026292193460372387,2546.060071190517
0.005902287374756187,3281.070140475202
0.013253811485386641,1466.3154626534388
0.008806253263235954,2325.5082022966967
0.004420295390994627,2551.1169190600067
0.002382893229443316,3398.213207531748
0.0051381284791484115,1064.05519276322
0.011626768612759969,685.0307608539466
0.001264705825855452,3719.081147707154
0.008505430124558162,1750.9462419883525
0.003978247155972781,464.58007414461235
0.0016540138319739413,3270.908675102572
0.0036263854406856245,435.7652878611659
0.006033653952674913,2192.7238364306804
0.02095960254502448,638.4863705326283
0.0015671890630226464,5310.480714117334
0.0008756596511309654,4199.686876742027
0.0025657017218561795,2950.777411172905
0.0012417482645203275,2985.7415655505924
0.003128896970047482,2924.9295513644565
0.008745296763819752,1092.5390570287004
0.0035255135292575966,1392.5927347841023
0.003938570117964594,2744.6157739760097
0.004217621458841392,3204.649759049403
0.006951889339754975,563.2593178317087
0.003382838578760782,4200.86441688296
0.0044662781040554645,2945.981124780702
0.0018341902147792834,3474.616037910411
0.02266027955774474,1309.7687914439991
0.002006395272995749,3019.209941416751
0.013455241385099695,78.67500697122726
0.0030840379681102235,2581.6754484403277
0.002268530202693063,4161.407285467149
0.011331525066308145,429.09875073743706
0.0027772251668542252,3226.185795466468
0.015690400865993666,13.540438087792912
0.003435573123995485,2136.023794610422
0.0027195974337558535,4086.7660425614085
0.014913974732764105,914.4661220972976
0.0063687566552530946,2515.197996902513
0.007323619711973404,1987.6303000516295
0.0038661029112842106,3618.513203054182
0.0015775328904327772,1569.5507953406805
0.0015021698566143311,2912.379430260198
0.003825508388985035,1190.8588434144397
0.0025003809433496176,4568.121288098188
0.001811946693613734,2181.944143686063
0.0020899345659924555,2562.777814095872
0.015995888656079624,13.746936927936462
0.0015045714489703434,2556.087033343191
0.00418367730264386,2996.7026621681193
0.005757232469304716,1365.7554436897813
0.017840963826252,499.8847085531263
0.0010689675758436244,3091.352162338438
0.003707954866525207,1478.8821472617735
0.00895061908546011,4695.659085796975
0.05456705050036383,798.386482997701
0.003536343849413479,3292.9957699511365
0.002713868010148169,5040.383156520898
0.0038080676181949996,3096.821872867269
0.0019465946853564453,5218.775874478623
0.015593279694420804,939.8047220633888
0.003962662029853612,1986.1119359821528
0.006309705593777688,907.7428815296823
0.0017802152700950626,2262.690499972598
0.005200818248084489,1503.509756054384
0.001733535252281936,3912.1456740841422
0.0036246776857049704,61.19489723157272
0.0025112321892513975,854.0017397904751
0.002871241764917465,2601.909684893094
0.012453240704004038,276.3063471572486
0.010873843583589483,915.8225249875451
0.0024541597206452657,3545.6193479239437
0.0013577598730896258,3012.688405494979
0.005301196495561346,1414.4838606674357
0.002143468808704442,3397.45128866657
0.00999733456409388,446.8833104084673
0.006428506785849954,1746.0582329356803
0.014206378523079951,836.4011479653159
0.006767953675167993,3242.6134272526997
0.012580499781851716,1169.2978688492544
0.01862805477765956,3505.316495114206
0.02458774080184963,1051.840942064947
0.006049158403057396,779.154829408942
0.0019317192477802294,3832.958157649778
0.0012332237063141021,4224.31957545914
0.012170707659312755,1398.3716574738442
0.0033937477582451844,3163.9219845665193
0.015361651959724347,1010.7531948781756
0.007077279025058044,3643.5753208145306
0.003926517805790233,2729.045583603293
0.006330428299378929,1068.5529358789988
0.013429821043569056,1776.262455978443
0.005128094523801808,1054.0748555250236
0.0036047956986496126,3616.9875689083697
0.0071752263880329025,231.0502573836168
0.0017561773216738371,2864.183414433357
0.013172224877707217,1342.8223987401427
0.0006451590889952258,5375.817647618898
0.0028177792913928754,2371.629171728288
0.004934286878989241,1903.606472779416
0.008946579442205987,1440.8091079673336
0.00418836890849827,1599.188050773404
0.0055457667336975165,295.6807313942372
0.0036618256450182195,3788.728506647088
0.0014052193979812201,3334.5276182682696
0.002251013716755779,3642.8369212583652
0.012813348254070406,1127.8926289511894
0.011461573315722473,555.2496448723914
0.004579560279055422,1969.577229062711
0.010258547684146226,720.069632338032
0.009835263842737788,1297.4320712117742
0.0011290201227562608,2684.3402255408487
0.005425907570528288,2022.952410618038
0.023914833530937762,420.388385899747
0.0058988876292528775,2416.8959801767282
0.0030951345432835018,2492.089782059507
0.014028761234671856,2604.868977837575
0.012251286543917961,578.5899276982109
0.0010906151666626135,3432.5005243498413
0.010059916618158358,891.6277489826413
0.004962543837213771,261.5677704601855
0.005452915958726333,1650.2284886945638
0.0049835689616058165,2080.8361324950283
0.003283339939339532,2390.750199000785
0.001839695590604104,4866.157562999539
0.004740836204263055,2773.260311018831
0.004401210589970339,3737.9087876786944
0.01137967157913613,2768.413822567368
0.014890487131940694,251.8083475314243
0.0028416111377508233,2217.782973574095
0.004488950682791472,1258.077100490277
0.0021239467899384096,530.6915745187281
0.0010698911411401288,4512.307213278238
0.0028396372563601864,2150.3791383841167
0.002469570211114137,3206.319525129096
0.0025946221963335206,1734.1947673557804
0.00481153456971104,961.9321623019267
0.007919329290219818,1022.0177008640364
0.002184791720920347,2935.041196516309
0.004296886256496292,2362.471980148082
0.002105014157596389,2627.0374415571378
0.007764190249809676,1743.220135964142
0.0031385086580246048,2208.1431929851606
0.010156823526030158,720.7027855464133
0.002750672997863197,3079.6550097427
0.004241158076348988,5273.394496017163
0.0025707088102421287,2604.634687348508
0.01016171737620568,2386.304627007969
0.0017570306384276642,4186.749903685386
0.0014746118906713893,4015.75668200055
0.0014271490930626162,1935.6722122848757
0.004959044937207677,108.88005552682934
0.01265843455483763,1373.7130584832212
0.005235581691625362,1964.9536392755995
0.005699895354446629,1351.3256823451354
0.005213642254062252,2533.5919959693174
0.010806313582542887,648.8117573411412
0.001550302588675561,2805.6966468049072
0.02000896181355777,904.1918774504671
0.005620961812204975,521.9662001270041
0.003534924898218855,2475.685192062148
0.005348650790778901,685.5144824582759
0.018711013545423313,157.36444270757178
0.003933308833378329,2166.4097407948293
0.009979279035421309,512.647287699199
0.0012750553011711208,2189.3609845779424
0.0018009696006658067,3928.0921213470124
0.0040103637080288555,3877.689221437694
0.0030549365490860157,3827.525762435263
0.006074159952599595,869.644901448229
0.0035584727412680517,3319.1677861149105
0.0028341064658904723,2692.661135030193
0.0033295577974861135,2960.5633166445327
0.006757391473205751,496.1501587818078
0.007544564772004194,2638.300347800751
0.005291211375462223,2201.0349848043193
0.008200742521586089,519.9877340072038
0.008549165779959806,2410.6744654016234
0.0015580266520620553,3748.3993267858987
0.0013654356724297862,5826.438286561448
0.003433346232601429,2991.4638589650353
0.0024940984423211417,2497.8169975825053
0.0028291078705399877,1170.7368626953653
0.0010840101003486138,2453.998094840932
0.007604410318360552,4455.539919635169
0.002817401715112562,1990.9670226794697
0.010921159553140613,2872.887976395246
0.0013875596556721327,3297.40586319772
0.00853571425690176,3313.818654188618
0.0019766848172734085,1911.1174943824128
0.004047748857558419,1694.4741391312323
0.006043649710101585,1779.7020267938915
0.007103260311959791,2827.1231870950064
0.007016369978638306,3452.6733479618747
0.003331430072195011,1449.5338014693928
0.0019845683254684832,2463.0081383007305
0.00854785296451511,1172.147864974047
0.002516430272405494,9574.84049986653
0.007602860996754224,599.30677721931
0.00705118798380972,412.0549391526212
0.004485028674661123,1764.8333105934057
0.028481996983840092,62.171872944957826
0.003023014153157011,3137.437742835873
0.008093331678724421,557.0470506889297
0.0024422558527810692,1618.2937147171092
0.004243420061613261,2044.647941069663
0.0018326089420804279,2212.9382484907733
0.004616647728008789,1787.9477574759949
0.0069561669197070915,734.5182028921765
0.005312322664335142,2519.404529949963
0.0018175183715853998,3181.9563923706314
0.0029382362755618094,3998.527139195367
0.02351215654680004,1035.1240103412613
0.002618351240670477,2221.4883868363754
0.001177134086127878,2711.577312790661
0.0051034582903495655,1820.310470370328
0.003216799554894452,1154.0468511026666
0.02642385958536641,646.6366331118293
0.004511134292481436,1173.3128322246898
0.0022598518248851565,6798.523669943338
0.005469641586511663,1794.9364059418806
0.004039054025476282,776.1717755872877
0.0025842788927911546,2686.922790952352
0.00577093568088179,610.6458069170673
0.0036529030875812416,2580.332279113704
0.006356672981741733,307.9378272304989
0.0037015910997526815,1185.2144041832441
0.004537790060882584,1882.4579102440746
0.0018267328348278988,2000.932705988278
0.004379162648842943,1749.7462282168335
0.011237482939614057,280.4964806263669
0.0031927162903296292,3763.8796673418597
0.0029897701357846323,1500.5104033553812
0.00524848761107316,927.1613044117008
0.012382740203609223,749.3869553307268
0.00291424335266132,4032.968669594749
0.005755287218185848,2471.014450232477
0.005142384302175456,543.8791120149034
0.004888100432747772,2907.35492629669
0.003266623279187856,2073.531646330538
0.0026663509800564293,3645.439299980989
0.025562909008526466,172.09910709007437
0.015139116287894138,522.7722218897651
0.010395042432653743,2215.043322607072
0.034123105644813995,1601.088457476438
0.007068634401928581,3310.9001852696047
0.0018144275721535203,4392.504260160617
0.008956840954831177,589.6092846206484
0.0032524492245149888,904.2626342512091
0.002882125838213907,2102.0218732265566
0.004710493431962247,660.5534148832692
0.009575199955505655,469.9488663595803
0.0010186405094967654,3098.2817458187237
0.0027932284709983827,1317.8829035991037
0.012418551988043817,197.60074318079145
0.0029048986948257485,3938.1987494281975
0.001828234827752997,1306.2412222292053
0.002227455912097103,2482.4127230876707
0.002705604209492466,4505.014383753525
0.002686915445644053,4186.081762026125
0.003847775420685256,2165.0362774985088
0.001939580378414671,3800.527037074923
0.013167808280866824,874.3223340781249
0.0059465655027374454,1305.9859361493654
0.0017338410502242595,1357.7250455356784
0.011441085707323094,912.6986858473233
0.015250197063377467,1099.2979802528102
0.0015798593692637549,3019.9380756550268
0.002425367973637003,2968.6578394307544
0.005614055368257094,1351.4734009915321
0.0027450667361860834,742.682574321415
0.002510576905723947,4420.92290112857
0.01081606086139772,2277.56310024146
0.006074857251133765,1567.4066211900792
0.0016316655901564457,3450.336180980264
0.022816514838608744,138.8242207842121
0.0006982625145296152,4781.735467515104
0.006752285079417922,1758.5127232245836
0.010178542840216282,1261.6339410061858
0.0024746609728917798,4602.441487071301
0.006923238279522277,2793.3075393265617
0.005069564753127028,2211.665670365806
0.0022721969951581852,2320.718338581917
0.003528503880583296,2264.5647601142496
0.007514628418910425,2075.022263605581
0.005545120280086331,1239.7841576962887
0.01107350261105498,882.5701168341132
0.008724755188009707,717.3893972083687
0.016049976416167355,1644.992527869786
0.0029955318062680047,2910.1641327241973
0.018060194753094363,91.83704169873133
0.00766633272134283,868.4108759624794
0.0024295856640704225,2656.0425991006978
0.0042699945336263645,1080.2016155365002
0.01262529730315908,2966.427592995666
0.0026902667686972133,2651.447565514329
0.01065500248937387,1519.5525001589203
0.0037531836514550854,1566.725411099398
0.032976121414297836,1000.0731299674698
0.003950630249680159,2341.9258290210582
0.003206786644515803,2234.865038081531
0.001981993796737753,4070.924084462149
0.005103791255636868,1683.7141529856517
0.00931670721728621,267.9212884303693
0.009319857970775301,1693.8297309082227
0.003882770034918301,849.2745377656588
0.0010654265522072564,3641.1015570592926
0.012920379047311314,838.6340235036461
0.00952991474056941,1347.0856588248523
0.000924466886875449,3323.1217028761303
0.008414581716809701,1599.495634281055
0.020303900030568835,1530.410846744779
0.0038198719120050833,-16.268149131200985
0.0025759327744133164,4752.091769937709
0.012758765189162422,1133.586757542199
0.002730754210456127,2675.866446663816
0.01506986956032767,1289.9753139868797
0.0021976490813619535,5491.59054751229
0.005215135009327773,4404.789474790342
0.008254681757562606,606.9024479846009
0.021228326869351822,433.5601851140152
0.002540961646067687,3819.573624089996
0.007088653961211092,1922.8063481577965
0.0034267085967258646,3497.7921979443668
0.010873554353580075,5640.547594940894
0.0022900081627807724,3904.354982606627
0.002595565309219398,4202.494567270369
0.004451913787979619,1598.8737651323604
0.007657671840847064,2773.604926751992
0.009483946618108013,477.15977921501553
0.005216877409208914,3228.764628010897
0.005540858227965827,1065.5345646496148
0.0020709822082729703,3196.475980715527
0.010989660167484547,494.4874180771978
0.004880011267115018,232.61015247287997
0.00538027678108266,2101.610120985259
0.006009821601995698,2475.406362810161
0.03695680687540626,193.17466703606925
0.01074139547068317,1446.238600700519
0.006053378519307851,2669.500423274309
0.0431612254534125,1571.2474535577826
0.004864546411519901,3404.286565404809
0.001927913479834898,3948.946915443293
0.022893560897601445,1212.0801621013386
0.0021784675486862474,1470.377111679131
0.0020582433004887333,3877.9992460663993
0.007578874439752618,961.3285648254544
0.005186366118410485,2295.8745544235394
0.001432534127345059,5812.455878716205
0.01855074426646763,335.04985163247125
0.001162216434587528,4784.621188850985
0.008678617583211114,1272.6213020027067
0.0017142655261503574,4254.570623586078
0.005208851600142473,1566.4904285112423
0.004510881626269255,2886.9482019061834
0.0038646728217386554,2818.7259592591226
0.00581324801942158,1935.3991484466633
0.018606595659975664,521.1923616172745
0.006748568732926577,1535.290443146239
0.005739394710978161,1803.87394092514
0.0027488156675439536,1473.1539790271001
0.006562872550417545,887.1162874440525
0.006515012065937153,971.0695951348097
0.01242160313091612,542.7199966356181
0.0022098684987954436,3793.1962358047017
0.004248312631679254,2716.8237482842324
0.007686969660004959,753.103693507914
0.004444653913595844,564.911879421677
0.023608232766103524,870.1798994110461
0.001406534441096807,3335.6814431428643
0.0020621880035668386,3715.0684238587523
0.02216322781029748,865.9822010732139
0.0046664257407017596,2209.951510265332
0.008831147322904928,162.03580460051825
0.003652741918101029,1506.7344947925656
0.003520211762726668,3511.7764453762525
0.004135152735975764,375.3320369528616
0.009717275872931018,313.47880162665416
0.0018046898049917076,2822.4712436236505
0.009318969435256622,1990.316237092353
0.004572259215489537,1891.8910312249195
0.0025013309487380104,1778.5881754693087
0.001340776105090729,4575.616454666872
0.011586064009081375,814.3199270649128
0.028827249768325663,581.1016844224997
0.04045330489976547,2290.002511620429
0.0036846160276505333,1951.1296716070838
0.003856789296726848,555.2811992526749
0.015814939194707063,297.02265234475874
0.006457473195424859,1746.9808289774446
0.01675185993240314,338.0117018604888
0.02229409747537264,496.420517497927
0.010856522624183176,260.6237466748551
0.030671295588586743,725.3604470955338
0.007534692882592339,1200.208299358786
0.014167404854308611,2649.5134179649863
0.003667256192528253,2023.8413533514345
0.008078525724583948,2754.2097596326485
0.0011574821995958752,2556.6691868276175
0.0030820684740261537,1401.5426886226078
0.022954234739766915,810.7802062048232
0.007410477545062008,3053.599711996247
0.012154518888141013,444.55269944759505
0.0036929171659805236,1495.8171803913488
0.003504111506284475,3222.540215534736
0.018468862891980475,440.4553935850616
0.0025373665410320626,5153.189542945402
0.0018858265285530505,1767.6294161569701
0.005456119186196516,4167.40708997102
0.00555707384893169,1390.327989798598
0.0020341671353485595,3173.19748927511
0.006365216699095465,821.2262186834128
0.004532634195393676,4453.0987613551715
0.0019531304512693513,3701.770527260101
0.004535124169307664,3338.010721604983
0.007378062691463465,1000.5325983761329
0.002388391747721473,1665.1318579525346
0.0067428799941352145,2132.492632192944
0.0009597938712035277,2401.3609102254386
0.00446911072388997,680.1660411971387
0.018671276379294218,852.325337443717
0.004784836411246242,3136.030475258985
0.005905034927053135,2780.7538759320555
0.002307210623468143,3309.820580158164
0.0037074538688060604,2487.3340186278833
0.0028212125247663376,2128.9067082280576
0.0029491902409965118,2622.1600529456846
0.004369292406015943,2279.5005075755466
0.0054733839364388736,243.65525813271603
0.0007794027178531314,2920.4803913000687
0.012332712357760761,444.5822807468211
0.024003443923446853,492.77706619693834
0.0032617787572928967,3030.046570160663
0.003980056331275482,3794.920582429659
0.03588586386521752,1006.1151533734927
0.005922680923844338,2392.011949882553
0.004726493331022635,5642.794632752845
0.029896270271804068,128.77598111879593
0.003547864341662101,2067.2296239557877
0.009028100445103644,1393.41826256908
0.0038022858146176466,3771.330913575999
0.006048497914222377,1461.611674654353
0.019474217074160607,559.6322071732255
0.004372766583327184,1462.7273403645106
0.004582227235082372,2724.2483320738343
0.026557461799870716,957.937014839165
0.00225578585138024,5382.578937677729
0.003468728365152471,3343.210735076817
0.003231122630690816,1553.3315938439284
0.0060201861370937455,985.0384665840737
0.006032314201242665,4445.717577380344
0.0028489550297646736,3235.9806612475654
0.0020671000781430776,1682.953225434429
0.008716954138545478,1307.9363627751682
0.0036913608913694087,3811.4840789887403
0.005394010723897356,950.849728280135
0.0044025492745040935,253.58252877835292
0.0023560275781897124,4951.608453172973
0.007544626153038817,2923.4134604693827
0.004342390508930279,3345.6086440977847
0.002324895190446825,2787.951128314135
0.0024541271125955995,2477.534996794967
0.0020555375306270432,550.378923792191
0.009331631811430409,525.2377070121329
0.0010140258329397586,3597.195480748673
0.008469747604781194,3341.594169363197
0.0031129182997842236,1956.1735878349605
0.009021192516130918,1509.3833256245464
0.003974232820916471,2445.123290506131
0.006594522744148464,1119.9850749672346
0.007827412457253812,862.6574587153156
0.004329226475739049,3653.6719844518134
0.001919957909622743,2259.8732395391903
0.016284755968080447,309.33536331227396
0.009378027499207091,1165.9624820949184
0.004132719943711862,543.1649068042435
0.0017376956057967245,6083.3593929043955
0.0049596024067319906,1578.323395051098
0.0009388018559566988,3068.1141496056425
0.001966587239263925,3374.95719689098
0.0017990573482207332,5123.818519753341
0.007486444655801459,1169.558012646527
0.006168630983774655,1678.1832973345968
0.010616543645173709,1019.1082584059117
0.008099379741400651,959.2203343424036
0.010711820716641821,986.39761000681
0.0029329270718520253,1812.8132314265536
0.0038584327358169544,4086.099336575818
0.005315500994495044,2262.5065645761365
0.0007387715763985201,3945.3862259181856
0.0038140052222912836,289.625418502102
0.0037057061449036893,2074.404827129728
0.004687826393662354,2207.9906533983517
0.008302826109955894,907.7730364879291
0.003111153500962415,670.7347785006792
0.0074718539927174695,6873.39508484074
0.004025699763678753,2404.868356872143
0.005535648690236475,1853.7364631209343
0.010142090655061593,1503.9536085002362
0.002014834643036084,2969.607582433317
0.007572124569441491,608.5502001795942
0.00939227881014528,580.9963232208237
0.010665146780239249,1230.7630363194762
0.005352418039894893,1731.6576386503657
0.003911478421620061,2018.8518829834243
0.008778750318685778,776.1579751628066
0.0022326377549880985,2795.8247828387234
0.011616997822474849,1069.1232024990281
0.004595383419139335,3205.2403091502656
0.0022396462893090148,2998.5716042281547
0.0030729640518141806,2515.825805235227
0.013476759567841227,2542.696212878765
0.031439076305518246,821.848912453405
0.004843455688444593,906.5047398974548
0.004538668035301039,1539.9374879715956
0.011785247133383586,1459.5750800902874
0.002361584882299775,3601.807892593707
0.005294778666724407,3019.0508315960037
0.01609607787343235,1409.9168115426216
0.0028165890909705948,2023.4103207231328
0.01747599364806059,2105.9682432803493
0.0033804977300102043,2902.7058874309455
0.0015993091282747482,4390.522918317633
0.004541739173530526,1678.899346168163
0.004522746329178546,332.397416313718
0.005171767267636398,2945.0147789706402
0.0036257528871993785,3991.743387089687
0.00591357564269875,1996.159386015902
0.0074808172475785625,1284.7066781860854
0.002923032487367699,3495.8981340482474
0.007935763927651196,479.4238735243239
0.00650917807059495,3606.5201555028502
0.009194857165352666,994.4866520105613
0.006496330381606352,537.6598248424596
0.005661511483838431,2070.986933568924
0.010525038133268895,768.5184869883361
0.003204501279651138,1015.028072620437
0.002153472700406475,2590.3855453792894
0.002066284128228512,4923.895306189869
0.0027433686994652305,3245.9898142133093
0.0038468267493859806,3836.2226999468025
0.0015490133635288914,2992.0896712806316
0.001995728185254557,2833.033763919334
0.00559918295690083,212.29655723622548
0.007473916679599782,3446.1467715901767
0.004275676294114538,2686.485283593529
0.004377038896814054,2392.336477150332
0.001938410775148345,2582.3125474586564
0.003784710352200212,1359.486054281897
0.008314025347906009,524.7383134300281
0.004002030651619437,1979.3694559161802
0.0021680729729144877,1444.8029116935788
0.0028018423132418263,691.1233432321839
0.008647722953644892,233.8723409051829
0.0022632129822348786,3100.5916269753675
0.00204981254859726,4096.095848653487
0.020294238034959545,953.7206639872205
0.01300433106290079,744.9429884353766
0.002686792265890088,2503.970473397237
0.0019829086100745384,3804.7033840114996
0.0015240128342692205,4110.00573512964
0.00323142582293114,2850.7529423924802
0.0019477383306715345,3015.6505762410316
0.004297192305416508,3327.9196718242115
0.005328116697069305,562.6616288942354
0.003979956100620626,4141.836492366535
0.0015181825305801966,2673.491563109771
0.0015721327263303125,2889.497971094096
0.001588194638277748,2330.2880297680344
0.002515197130493983,2057.7277002951323
0.005877454516858218,639.2951705546086
0.003985311396386498,2427.7926135393286
0.003978045184510873,1970.4735105996065
0.012427585177275408,934.0191079794382
0.0025841676857260663,3154.9004442284136
0.0022596615795592227,4415.21441910983
0.015536857724370592,2295.8369555949726
0.019477802798861514,678.5196232139886
0.0035159967300061705,2776.1722174049937
0.004612429738613565,1071.9704566494875
0.007377101199553931,257.54861698821213
0.01556179525497207,271.66355295668194
0.009466801431718111,1071.9566601156894
0.00423672941193022,2239.618577557427
0.004183815781749869,1170.1823303671238
0.010549898311784659,117.07005534737291
0.006473924979691315,701.721307212221
0.001653759655923806,7737.429001624435
0.00525332331103727,2792.693426608042
0.0044300386854994175,1744.0549922464486
0.0014665170952145657,3088.5910531522536
0.006328711088343734,2584.492623797649
0.004791850840436288,2198.6925551824156
0.01278530493466368,1454.7701836932727
0.0067925658814595195,2429.7861515970185
0.0012667667245561947,2471.0037331020567
0.008013157703376433,597.0148106205563
0.0186830745873274,108.35542851987913
0.0038617416062025874,1152.9728174640786
0.0010789051567223298,3016.2481349099485
0.002420511264559005,2696.774676742152
0.004043415831693034,5322.3942871547
0.0031160037987013273,2205.8850571837115
0.004535229393054427,5116.250267959863
0.005091372910091704,485.11950607612863
0.0008002331341578244,6247.135767135044
0.0016009298621219412,3928.9476471653093
0.005633853207557673,1733.87827893239
0.01410435593247222,395.16839961204744
0.0012051744700748003,3508.2297932385013
0.004554091164770635,6008.529520876705
0.02793227704036081,811.7916153525781
0.005120514264830802,411.79781796621086
0.0013817426163237755,3803.1535967286195
0.00901105267764305,557.717724954361
0.00236304004706811,3609.9381282993977
0.0023453476606887297,3324.007517630841
0.006332017081825157,2041.297733600489
0.002431943908262943,4302.210904283306
0.002241888714228212,3050.8374427296626
0.0033042438861564244,2771.0830258015258
0.003201357059818476,326.3499487827864
0.00574747763616145,4538.40992117683
0.0043717675851394295,644.808692834457
0.002956509284924916,1309.2545170484618
0.0034530955321576814,1686.8018477346277
0.0014424314345481022,6229.712629844677
0.007520993595494588,3230.534590626989
0.00911937567025715,1114.9712820614097
0.027458649039173996,592.3604118656565
0.024697326849820324,149.3477386029356
0.005505869240350949,619.1603249244746
0.0023819045823959073,3705.2874595296053
0.0036622664291638468,2820.267201874705
0.0024415225648139255,1414.7977340821587
0.0010095233086564355,5373.38616553129
0.0017649657559359248,1611.2853002363013
0.005159192349960067,3041.0844803071036
0.007547928857074847,494.10398961347585
0.0015253214495809147,5762.395850258805
0.007418797853693292,384.3674575626983
0.0043571358629298385,2096.6393055036183
0.0039042759094251333,2419.989632000031
0.004526451584117097,2537.0359038215734
0.0023425811841902497,2880.7536799780264
0.003956745597175761,1113.253814302001
0.015203823019639056,842.1096833736214
0.01364130649751118,1302.087073897651
0.007792784760424411,104.0791989775586
0.0011212636318958973,7152.299748529654
0.002012612628729202,3748.1558770115853
0.004394015770689298,1213.3025055944543
0.002027927631216031,5956.812377159106
